Age,Sex,BMI,Children,Smoker,Region,Charges,Predicted_Charges,Residual
61,male,43.4,0,no,southwest,12574.049,15014.210102027508,-2440.161102027507
30,female,39.05,3,yes,southeast,40932.4295,40557.68222408131,374.7472759186858
60,female,28.7,1,no,southwest,13224.693,13657.167588449736,-432.474588449737
37,female,34.8,2,yes,southwest,39836.519,36749.459428059025,3087.0595719409757
26,male,29.15,1,no,southeast,2902.9065,3849.3750654576797,-946.4685654576797
52,female,30.78,1,no,northeast,10797.3362,12781.608689693354,-1984.2724896933541
24,male,26.79,1,no,northwest,12609.88702,3179.7710818080013,9430.115938191999
42,female,24.985,2,no,northwest,8017.06115,8752.755722829814,-735.6945728298133
19,male,20.3,0,no,southwest,1242.26,323.60165854713887,918.6583414528611
26,male,32.49,1,no,northeast,3490.5491,5404.250439809312,-1913.7013398093122
59,female,32.395,3,no,northeast,14590.63205,15956.789994628376,-1366.1579446283758
60,female,32.45,0,yes,southeast,45008.9555,37171.954427293946,7837.001072706051
44,female,38.95,0,yes,northwest,42983.4585,41518.067129066556,1465.3913709334447
35,female,27.7,3,no,southwest,6414.178,7381.783139045697,-967.6051390456969
24,male,25.8,0,no,southwest,1972.95,2392.2211288553463,-419.2711288553462
27,female,21.47,0,no,northwest,3353.4703,3070.033751940584,283.43654805941605
41,female,36.08,1,no,southeast,6781.3542,9087.172667738641,-2305.8184677386416
59,female,27.83,3,no,southeast,14001.2867,14259.48609186947,-258.19939186946976
23,female,32.78,2,yes,southeast,36021.0112,32245.070122699297,3775.941077300704
30,male,27.645,1,no,northeast,4237.12655,5984.24663228017,-1747.1200822801702
57,male,40.37,0,no,southeast,10982.5013,13521.29669473922,-2538.79539473922
40,female,41.42,1,no,northwest,28476.73499,9598.66260875306,18878.07238124694
35,male,24.42,3,yes,southeast,19361.9988,25778.91264619915,-6416.91384619915
58,male,34.39,0,no,northwest,11743.9341,13288.288543006442,-1544.3544430064412
55,female,37.1,0,no,southwest,10713.644,12711.372929324025,-1997.7289293240246
53,female,36.86,3,yes,northwest,46661.4424,42309.83604530802,4351.606354691983
50,male,30.97,3,no,northwest,10600.5483,12083.929175263314,-1483.380875263314
52,male,32.775,3,no,northwest,11289.10925,12865.451029736905,-1576.3417797369057
64,male,25.6,2,no,southwest,14988.432,14788.729011095382,199.7029889046189
58,female,32.965,0,no,northeast,12430.95335,14257.325030323895,-1826.371680323895
24,male,32.01,0,no,southeast,1981.5819,3116.941320255426,-1135.3594202554261
30,female,27.93,0,no,northeast,4137.5227,5668.705820608864,-1531.1831206088636
62,female,32.965,3,no,northwest,15612.19335,15890.456610505562,-278.26326050556236
38,female,27.835,2,no,northeast,7144.86265,8930.897415667212,-1786.034765667212
19,male,20.425,0,no,northwest,1625.43375,517.2766496754393,1108.1571003245606
20,female,31.46,0,no,southeast,1877.9294,2054.303997590183,-176.37459759018293
41,female,31.02,0,no,southeast,6185.3208,8005.552663735911,-1820.2318637359103
45,female,27.83,2,no,southeast,8515.7587,9764.578665871357,-1248.8199658713565
42,male,35.8,2,no,southwest,7160.094,9686.428955788413,-2526.334955788413
30,female,19.95,3,no,northwest,5693.4305,5230.701717035361,462.7287829646393
27,female,24.1,0,no,southwest,2974.126,3196.6776144955784,-222.55161449557818
40,female,27.4,1,no,southwest,6496.886,7789.441166833685,-1292.5551668336848
37,female,30.78,0,yes,northeast,37270.1512,32678.402736601085,4591.748463398915
39,male,45.43,2,no,southeast,6356.2707,9951.299677980609,-3595.028977980609
26,male,33.915,1,no,northwest,3292.52985,4579.839688221753,-1287.3098382217531
22,male,37.62,1,yes,southeast,37165.1638,36559.232192529504,605.9316074704984
45,male,39.805,0,no,northeast,7448.40395,11192.198133449605,-3743.794183449605
40,male,25.08,0,no,southeast,5415.6612,6884.465011502577,-1468.8038115025774
38,male,29.26,2,no,northwest,6457.8434,7961.86092834976,-1504.0175283497601
61,male,33.915,0,no,northeast,13143.86485,15080.640738609873,-1936.7758886098727
21,female,17.4,1,no,southwest,2585.269,1196.0104120210872,1389.2585879789126
28,male,24.3,5,no,southwest,5615.369,5827.649307722157,-212.28030772215698
59,male,27.5,1,no,southwest,12333.828,13087.19114001271,-753.3631400127106
41,male,28.8,1,no,southwest,6282.235,8093.419781101909,-1811.1847811019097
42,male,34.1,0,no,southwest,5979.731,8502.167077733353,-2522.436077733353
42,female,41.325,1,no,northeast,7650.77375,11149.367826248126,-3498.594076248126
52,male,27.36,0,yes,northwest,24393.6224,30463.79898091391,-6070.176580913911
50,female,28.12,3,no,northwest,11085.5868,11897.190579596692,-811.6037795966931
41,male,33.55,0,no,southeast,5699.8375,8155.085439736958,-2455.247939736958
51,female,33.915,0,no,northeast,9866.30485,12366.977584727436,-2500.6727347274355
48,female,27.36,1,no,northeast,9447.3824,11240.655936172605,-1793.2735361726045
35,female,34.21,1,no,southeast,5245.2269,7154.777825300549,-1909.5509253005494
48,male,30.2,2,no,southwest,8968.33,10750.300445408273,-1781.970445408273
40,male,22.705,2,no,northeast,7173.35995,8761.47366134606,-1588.1137113460609
18,male,22.99,0,no,northeast,1704.5681,1519.7685762568854,184.7995237431146
23,female,28.31,0,yes,northwest,18033.9679,26705.066978856514,-8671.099078856514
54,male,40.565,3,yes,northeast,48549.17835,47244.93863772977,1304.2397122702314
